sample,change%,last_trade_price,open_price,volumn,today_high,today_low,previous_close,52wk_H,52wk_L,
112,61,9237,5082,1528464,7926,5068,,444,2514,
171,509,2772,4752,5004225,1995,6868,,3638,498,
201,836,7803,7961,3050064,6962,7740,,756,594,
216,135,11065,7222,4909721,4212,7741,,811,2558,
383,717,8944,8618,1378584,7962,7777,,1374,1070,
464,538,2390,7931,1300101,1612,5190,,1473,1270,
500,261,7287,6844,711063,7979,6697,,2545,9060,
529,490,9655,510,3546140,3038,6600,,2114,1842,
838,615,1401,6978,11032083,3535,344,,2793,282,
989,72,922,934,10163163,541,5670,,731,4926,
